18789830	Abstract.0	6	{9}	{18}
23741432	Body.0	152	{14}	{16}
21186997	Abstract.3	1	{47}	{55}
24130510	Abstract.0	3	{15}	{29}
9916843	Abstract.0	1	{10}	{3}
11586023	Abstract.0	5	{7}	{8}
15196008	Abstract.0	2	{3}	{14,15}
23055595	Body.0	53	{5}	{24}
12610648	Abstract.0	7	{20}	{30}
21150009	Body.0	66	{6}	{6}
20358617	Abstract.0	7	{8}	{13}
12085417	Abstract.0	5	{13}	{11}
21606926	Body.0	70	{43}	{19,20}
20373672	Body.0	157	{16}	{30,31}
19490601	Body.0	189	{72}	{39}
10463355	Abstract.0	1	{29}	{12,13}
19845164	Abstract.0	1	{39}	{17,18}
23667438	Body.0	1	{23}	{0}
8932497	Abstract.0	5	{0}	{23}
7636964	Title.0	1	{23}	{7}
9591225	Abstract.0	2	{1}	{18}
18647521	Abstract.0	3	{12}	{18}
23213406	Body.0	16	{2}	{34}
21738491	Body.0	82	{25}	{25}
15692970	Abstract.2	1	{57}	{58}
24086739	Body.0	121	{58}	{9,10}
23874454	Body.0	22	{48}	{21}
23994450	Abstract.0	9	{22}	{24}
18508604	Abstract.0	5	{19}	{11}
17727731	Abstract.0	7	{14}	{52,53,54}
19852851	Body.0	217	{12}	{36}
21283802	Body.0	136	{14}	{41,42}
20031642	Abstract.1	7	{11}	{15}
22933840	Body.0	58	{26}	{4}
15723866	Abstract.0	2	{17}	{13}
23282144	Body.0	154	{0}	{10,11,12,13,14,15}
17618613	Abstract.1	1	{5}	{23}
17900245	Body.0	30	{27}	{7}
19057661	Body.0	62	{15}	{4}
22184515	Body.0	272	{10}	{50}
11106831	Abstract.0	3	{3}	{14}
20948175	Body.0	5	{11}	{19}
19936226	Body.0	18	{5}	{16}
21108053	Abstract.0	8	{40}	{18}
23189206	Body.0	113	{11}	{5}
18315866	Abstract.0	4	{33}	{9,10,11,12,13}
24085424	Abstract.0	2	{4}	{8}
24020968	Body.0	12	{43}	{19}
6885047	Abstract.0	1	{24}	{24}
10482268	Abstract.0	9	{4}	{14}
19184578	Body.0	67	{17}	{17}
19877056	Abstract.0	2	{37}	{7}
16820721	Abstract.0	1	{0}	{1}
11807900	Abstract.0	8	{13}	{17}
16287128	Body.0	20	{5}	{11}
17254625	Abstract.0	1	{0}	{10,11}
20505848	Body.0	252	{1}	{17,18}
7586243	Abstract.2	1	{10}	{10}
22481368	Abstract.0	1	{0}	{4}
24379842	Body.0	125	{20}	{16,17,18}
18538017	Body.0	12	{5}	{17}
17188046	Abstract.2	1	{11}	{17}
6915726	Abstract.0	1	{3}	{2}
18389501	Abstract.0	7	{17}	{53}
24532988	Body.0	135	{1}	{35}
21936904	Ref.12	1	{6}	{19}
18421897	Abstract.0	6	{7}	{16}
23600465	Abstract.3	3	{26}	{2}
