19696976	Abstract.0	8	t	johannes_tags.json
15892294	Abstract.0	6	f	johannes_tags.json
21275519	Abstract.1	6	f	johannes_tags.json
12508410	Abstract.0	3	t	johannes_tags.json
22688109	Abstract.0	10	t	johannes_tags.json
1301145	Abstract.0	1	t	johannes_tags.json
17052804	Abstract.1	2	t	johannes_tags.json
19365571	Title.0	1	t	johannes_tags.json
15519027	Abstract.0	1	t	johannes_tags.json
18991850	Abstract.0	2	t	johannes_tags.json
20007534	Abstract.0	1	t	johannes_tags.json
21596299	Abstract.0	2	t	johannes_tags.json
21788634	Body.0	64	t	johannes_tags.json
17096074	Abstract.0	4	f	johannes_tags.json
20031605	Abstract.1	4	f	johannes_tags.json
11745948	Abstract.0	2	f	johannes_tags.json
21422655	Body.0	40	t	johannes_tags.json
21078154	Body.0	82	t	johannes_tags.json
21310491	Abstract.0	1	t	johannes_tags.json
11737038	Abstract.3	4	t	johannes_tags.json
22209761	Abstract.0	1	f	johannes_tags.json
19793721	Body.0	89	f	johannes_tags.json
19146781	Abstract.0	8	t	johannes_tags.json
20724578	Body.0	104	t	johannes_tags.json
1390589	Abstract.0	7	f	johannes_tags.json
18307386	Abstract.0	4	t	johannes_tags.json
1400413	Abstract.0	2	f	johannes_tags.json
12497617	Abstract.0	2	t	johannes_tags.json
22162633	Body.0	48	f	johannes_tags.json
15799963	Abstract.0	2	f	johannes_tags.json
12756133	Abstract.2	2	f	johannes_tags.json
21377035	Body.0	111	t	johannes_tags.json
17525154	Abstract.0	1	f	johannes_tags.json
11985047	Abstract.0	4	t	johannes_tags.json
20437567	Abstract.0	3	f	johannes_tags.json
21307958	Body.0	108	t	johannes_tags.json
21445332	Body.0	103	t	johannes_tags.json
21203492	Body.0	101	f	johannes_tags.json
21463476	Abstract.3	1	t	johannes_tags.json
20444268	Body.0	114	t	johannes_tags.json
16934133	Body.0	26	f	johannes_tags.json
16563180	Abstract.0	4	t	johannes_tags.json
16482571	Abstract.0	9	t	johannes_tags.json
16093448	Abstract.0	3	t	johannes_tags.json
21654733	Abstract.0	12	t	johannes_tags.json
15958759	Abstract.4	1	t	johannes_tags.json
10483135	Abstract.0	6	f	johannes_tags.json
17057786	Abstract.0	3	t	johannes_tags.json
18334955	Title.0	1	t	johannes_tags.json
10525125	Abstract.0	2	t	johannes_tags.json
16418737	Abstract.0	11	t	johannes_tags.json
20226436	Abstract.0	2	t	johannes_tags.json
23074110	Body.0	34	t	johannes_tags.json
20016852	Body.0	113	t	johannes_tags.json
19880856	Body.0	4	t	johannes_tags.json
10447648	Abstract.0	3	t	johannes_tags.json
18031293	Abstract.0	2	f	johannes_tags.json
23593297	Abstract.0	9	t	johannes_tags.json
16965413	Abstract.0	2	t	johannes_tags.json
19530186	Abstract.0	2	t	johannes_tags.json
19347180	Abstract.0	5	f	johannes_tags.json
18571427	Abstract.0	1	t	johannes_tags.json
18044185	Body.0	52	f	johannes_tags.json
21392827	Abstract.3	1	t	johannes_tags.json
20126553	Body.0	206	t	johannes_tags.json
17672902	Abstract.0	1	t	johannes_tags.json
17201812	Abstract.4	3	f	johannes_tags.json
12578864	Abstract.2	1	t	johannes_tags.json
18248684	Body.0	76	t	johannes_tags.json
16735578	Body.0	3	t	johannes_tags.json
11689486	Abstract.0	8	t	johannes_tags.json
18638595	Abstract.0	8	t	johannes_tags.json
20682180	Abstract.0	4	t	johannes_tags.json
19622707	Abstract.2	2	t	johannes_tags.json
20180797	Body.0	253	t	johannes_tags.json
12642603	Body.0	133	f	johannes_tags.json
16641309	Abstract.0	8	t	johannes_tags.json
15521985	Abstract.0	10	f	johannes_tags.json
17509612	Abstract.0	10	t	johannes_tags.json
22355348	Body.0	53	t	johannes_tags.json
18437207	Body.0	124	t	johannes_tags.json
10889538	Abstract.0	2	t	johannes_tags.json
21266331	Body.0	128	t	johannes_tags.json
20201937	Abstract.0	5	f	johannes_tags.json
19958186	Abstract.0	2	t	johannes_tags.json
