10051725	Abstract.2	1	{53}	{12}	f	johannes_tags.json
10069642	Abstract.2	5	{3}	{12}	f	johannes_tags.json
10234504	Abstract.0	3	{29}	{29}	f	johannes_tags.json
10325734	Abstract.0	2	{36}	{10,11}	f	johannes_tags.json
10330397	Abstract.0	6	{4}	{27,28}	f	chloe_tags.json
10330397	Abstract.0	6	{4}	{27,28}	f	johannes_tags.json
10363664	Abstract.3	1	{21}	{14}	f	johannes_tags.json
10369311	Abstract.0	2	{22}	{6}	f	johannes_tags.json
10373551	Abstract.0	7	{5}	{17}	f	chloe_tags.json
10373551	Abstract.0	7	{5}	{17}	f	johannes_tags.json
10395807	Abstract.0	3	{5}	{18}	f	johannes_tags.json
10408445	Abstract.0	4	{9}	{36,37,38}	f	johannes_tags.json
10414717	Title.0	1	{2}	{11,12}	f	johannes_tags.json
10435725	Abstract.0	1	{14}	{20}	f	johannes_tags.json
10477554	Abstract.0	1	{2}	{28}	f	johannes_tags.json
10477554	Abstract.0	1	{2}	{28}	t	aaron_tags.json
10482089	Abstract.1	1	{18}	{41}	f	aaron_tags.json
10482268	Abstract.0	9	{4}	{14}	f	chloe_tags.json
10482268	Abstract.0	9	{4}	{14}	f	johannes_tags.json
10511432	Abstract.0	1	{12}	{23}	f	johannes_tags.json
10546938	Abstract.2	3	{17}	{26}	f	johannes_tags.json
10550742	Abstract.3	1	{0}	{8,9}	t	aaron_tags.json
10550742	Abstract.3	1	{0}	{8,9}	t	johannes_tags.json
10562923	Abstract.0	1	{5}	{17,18}	f	johannes_tags.json
10580395	Abstract.0	2	{25}	{52}	t	johannes_tags.json
10585341	Abstract.3	2	{14}	{14}	f	johannes_tags.json
10634644	Abstract.0	12	{6}	{19,20}	f	aaron_tags.json
10634644	Abstract.0	12	{6}	{19,20}	f	johannes_tags.json
10688968	Abstract.0	7	{20}	{57,58,59}	f	johannes_tags.json
10700560	Abstract.0	4	{7}	{11}	f	johannes_tags.json
10724097	Abstract.0	3	{15}	{7,8}	f	chloe_tags.json
10724097	Abstract.0	3	{15}	{7,8}	f	johannes_tags.json
10781757	Abstract.0	3	{8}	{8}	f	johannes_tags.json
10791109	Abstract.0	8	{7}	{19,20}	t	johannes_tags.json
10797440	Abstract.0	3	{16}	{3}	f	johannes_tags.json
1083395	Abstract.0	1	{21}	{10}	f	johannes_tags.json
