21253534	Body.0	117	f	johannes_tags.json
18334945	Body.0	11	f	johannes_tags.json
16164574	Abstract.0	1	f	johannes_tags.json
19443303	Abstract.0	6	t	johannes_tags.json
20163776	Abstract.0	2	f	johannes_tags.json
15547491	Abstract.0	1	f	johannes_tags.json
21736537	Abstract.0	8	f	johannes_tags.json
12213157	Abstract.3	1	f	johannes_tags.json
20854651	Body.0	28	f	johannes_tags.json
17033686	Abstract.0	4	t	johannes_tags.json
17899190	Abstract.0	1	f	johannes_tags.json
12216017	Abstract.0	9	f	johannes_tags.json
16984505	Abstract.1	1	f	johannes_tags.json
21126357	Body.0	75	f	johannes_tags.json
3236351	Abstract.0	3	f	johannes_tags.json
18922583	Abstract.0	5	f	johannes_tags.json
20504773	Abstract.0	1	t	johannes_tags.json
19966974	Ref.13	1	t	johannes_tags.json
8844207	Abstract.0	5	t	johannes_tags.json
17221203	Abstract.0	2	f	johannes_tags.json
21536615	Abstract.0	3	f	johannes_tags.json
11790233	Abstract.0	1	f	johannes_tags.json
17178739	Abstract.2	1	f	johannes_tags.json
23861442	Body.0	341	f	johannes_tags.json
11170071	Abstract.0	1	t	johannes_tags.json
17702092	Abstract.0	2	t	johannes_tags.json
17327821	Body.0	7	f	johannes_tags.json
19340294	Body.0	9	f	johannes_tags.json
16361827	Body.0	36	f	johannes_tags.json
20667095	Abstract.0	3	f	johannes_tags.json
18322386	Abstract.2	1	f	johannes_tags.json
20813071	Body.0	8	f	johannes_tags.json
16235537	Abstract.0	1	f	johannes_tags.json
17408646	Abstract.3	1	f	johannes_tags.json
17909190	Abstract.0	3	t	johannes_tags.json
21968973	Abstract.0	5	f	johannes_tags.json
15232408	Abstract.1	4	f	johannes_tags.json
16635271	Abstract.0	10	f	johannes_tags.json
16464907	Abstract.0	12	f	johannes_tags.json
22675615	Body.0	194	f	johannes_tags.json
23936447	Body.0	1	f	johannes_tags.json
19151977	Abstract.0	2	f	johannes_tags.json
16539178	Abstract.0	3	f	johannes_tags.json
17570373	Abstract.0	1	f	johannes_tags.json
11862618	Abstract.0	4	f	johannes_tags.json
17958891	Body.0	138	f	johannes_tags.json
16127162	Abstract.0	2	f	johannes_tags.json
21633520	Body.0	22	f	johannes_tags.json
12663858	Abstract.0	5	f	johannes_tags.json
17395138	Abstract.0	7	f	johannes_tags.json
17188767	Abstract.3	1	f	johannes_tags.json
22807898	Abstract.0	3	f	johannes_tags.json
20015381	Body.0	24	f	johannes_tags.json
18439312	Body.0	12	f	johannes_tags.json
17411426	Body.0	154	f	johannes_tags.json
17951312	Abstract.3	1	f	johannes_tags.json
8976129	Abstract.0	14	f	johannes_tags.json
15768832	Abstract.0	5	f	johannes_tags.json
11167934	Abstract.0	4	f	johannes_tags.json
21282580	Abstract.1	2	f	johannes_tags.json
17525175	Abstract.0	1	t	johannes_tags.json
21248734	Body.0	114	f	johannes_tags.json
24098952	Ref.6	1	f	johannes_tags.json
17359525	Body.0	65	f	johannes_tags.json
19818707	Abstract.0	4	f	johannes_tags.json
19635899	Abstract.0	5	f	johannes_tags.json
20142848	Body.0	125	f	johannes_tags.json
22621959	Abstract.0	2	f	johannes_tags.json
17620573	Abstract.3	1	t	johannes_tags.json
20727163	Body.0	6	f	johannes_tags.json
16630936	Abstract.1	1	f	johannes_tags.json
17130236	Abstract.0	2	t	johannes_tags.json
18073125	Abstract.4	1	f	johannes_tags.json
15214053	Abstract.0	2	f	johannes_tags.json
22102821	Body.0	79	t	johannes_tags.json
12087560	Abstract.1	3	f	johannes_tags.json
16151697	Abstract.0	4	f	johannes_tags.json
17507029	Abstract.0	2	t	johannes_tags.json
15071491	Abstract.0	1	f	johannes_tags.json
16634037	Abstract.2	2	f	johannes_tags.json
18835937	Body.0	131	f	johannes_tags.json
19812541	Abstract.0	2	f	johannes_tags.json
17343741	Abstract.0	5	f	johannes_tags.json
12077726	Abstract.0	2	f	johannes_tags.json
18948423	Abstract.0	4	f	johannes_tags.json
15082900	Body.0	47	f	johannes_tags.json
18478198	Abstract.0	2	f	johannes_tags.json
15967814	Body.0	170	f	johannes_tags.json
12885765	Abstract.0	1	f	johannes_tags.json
20180797	Body.0	94	f	johannes_tags.json
20943749	Body.0	3	f	johannes_tags.json
22795578	Abstract.0	5	f	johannes_tags.json
16552344	Abstract.0	1	f	johannes_tags.json
17300748	Abstract.0	6	f	johannes_tags.json
19901249	Abstract.0	1	f	johannes_tags.json
23449549	Title.0	1	t	johannes_tags.json
16026278	Abstract.0	8	f	johannes_tags.json
21624127	Body.0	58	f	johannes_tags.json
16603055	Body.0	97	f	johannes_tags.json
16179341	Abstract.0	6	f	johannes_tags.json
19879925	Abstract.0	4	f	johannes_tags.json
14675088	Abstract.0	1	f	johannes_tags.json
22355247	Body.0	125	t	johannes_tags.json
12555943	Abstract.0	8	f	johannes_tags.json
21949350	Body.0	158	f	johannes_tags.json
20480745	Title.0	1	f	johannes_tags.json
17389517	Abstract.0	1	f	johannes_tags.json
22011241	Body.0	87	f	johannes_tags.json
22678952	Abstract.0	1	t	johannes_tags.json
19820907	Abstract.0	3	f	johannes_tags.json
19479340	Abstract.0	8	f	johannes_tags.json
20502016	Abstract.1	1	f	johannes_tags.json
10234504	Abstract.0	3	f	johannes_tags.json
15289270	Abstract.0	4	f	johannes_tags.json
10585341	Abstract.3	2	f	johannes_tags.json
19995275	Abstract.0	1	f	johannes_tags.json
19169411	Body.0	100	t	johannes_tags.json
16620396	Abstract.0	7	f	johannes_tags.json
21143860	Body.0	124	f	johannes_tags.json
19789209	Abstract.4	1	f	johannes_tags.json
18709879	Abstract.0	2	f	johannes_tags.json
17084897	Abstract.0	3	f	johannes_tags.json
18852528	Abstract.0	4	f	johannes_tags.json
22025891	Body.0	14	f	johannes_tags.json
15819986	Body.0	20	f	johannes_tags.json
22140620	Body.0	51	f	johannes_tags.json
21071953	Abstract.0	5	f	johannes_tags.json
15033462	Abstract.0	2	f	johannes_tags.json
15824259	Abstract.0	1	f	johannes_tags.json
22440928	Abstract.2	5	f	johannes_tags.json
17928448	Abstract.0	9	f	johannes_tags.json
17548524	Body.0	6	f	johannes_tags.json
12644831	Body.0	51	f	chloe_tags.json
19361804	Abstract.0	1	f	chloe_tags.json
15322982	Abstract.0	5	f	chloe_tags.json
11360285	Abstract.0	4	f	chloe_tags.json
16405540	Abstract.3	2	f	chloe_tags.json
18250199	Body.0	157	f	chloe_tags.json
18372902	Abstract.0	2	f	chloe_tags.json
11870543	Body.0	26	f	chloe_tags.json
11106831	Abstract.0	3	f	chloe_tags.json
16451703	Body.0	7	f	chloe_tags.json
14671398	Abstract.0	8	f	chloe_tags.json
10980116	Abstract.0	1	f	chloe_tags.json
12707955	Abstract.0	2	f	chloe_tags.json
14986482	Abstract.0	1	f	chloe_tags.json
12417016	Abstract.0	8	f	chloe_tags.json
10906474	Abstract.0	9	f	chloe_tags.json
15153535	Abstract.0	5	f	chloe_tags.json
11354629	Abstract.0	3	f	chloe_tags.json
11121168	Abstract.0	1	f	chloe_tags.json
10724097	Abstract.0	3	f	chloe_tags.json
1283767	Abstract.0	1	f	chloe_tags.json
15048651	Abstract.0	1	f	chloe_tags.json
17533471	Abstract.0	1	f	chloe_tags.json
12651948	Abstract.0	3	t	chloe_tags.json
19057661	Body.0	62	f	chloe_tags.json
18425620	Abstract.0	7	f	chloe_tags.json
15192838	Abstract.3	1	f	chloe_tags.json
12500216	Abstract.0	4	f	chloe_tags.json
15942154	Abstract.0	1	f	chloe_tags.json
16635910	Abstract.1	1	f	chloe_tags.json
17900245	Body.0	30	f	chloe_tags.json
16433832	Abstract.2	1	f	chloe_tags.json
16810614	Abstract.0	14	f	chloe_tags.json
15615630	Abstract.0	2	t	chloe_tags.json
11874201	Abstract.0	1	f	chloe_tags.json
12734882	Abstract.2	2	f	chloe_tags.json
17696929	Abstract.4	1	f	chloe_tags.json
12483464	Abstract.0	1	f	chloe_tags.json
17425804	Body.0	49	f	chloe_tags.json
11275936	Abstract.1	2	f	chloe_tags.json
12165204	Abstract.0	3	f	chloe_tags.json
19204433	Abstract.0	1	f	chloe_tags.json
10373551	Abstract.0	7	f	chloe_tags.json
14680503	Body.0	42	f	chloe_tags.json
21103979	Abstract.0	3	f	chloe_tags.json
17085354	Abstract.0	2	f	chloe_tags.json
14625044	Abstract.0	1	f	chloe_tags.json
16697351	Abstract.0	1	f	chloe_tags.json
15777550	Abstract.0	9	f	chloe_tags.json
18974846	Body.0	136	f	chloe_tags.json
17437137	Abstract.0	1	f	chloe_tags.json
17185501	Abstract.0	1	f	chloe_tags.json
16565926	Abstract.0	3	f	chloe_tags.json
18508604	Abstract.0	5	f	chloe_tags.json
10330397	Abstract.0	6	f	chloe_tags.json
18329248	Abstract.3	1	f	chloe_tags.json
10482268	Abstract.0	9	f	chloe_tags.json
11054139	Abstract.0	5	f	chloe_tags.json
12371631	Abstract.4	3	f	chloe_tags.json
19551904	Body.0	90	t	chloe_tags.json
18621582	Abstract.2	4	f	chloe_tags.json
17184575	Abstract.0	3	f	chloe_tags.json
11283794	Abstract.0	6	f	chloe_tags.json
15196008	Abstract.0	2	f	chloe_tags.json
18781961	Abstract.0	9	f	chloe_tags.json
17417600	Body.0	158	f	chloe_tags.json
15579741	Abstract.0	7	f	chloe_tags.json
11509477	Abstract.0	11	f	chloe_tags.json
16924389	Abstract.0	1	t	chloe_tags.json
16532972	Abstract.0	1	f	chloe_tags.json
11127522	Abstract.2	2	f	chloe_tags.json
11493470	Abstract.0	3	f	chloe_tags.json
18588867	Abstract.2	2	f	chloe_tags.json
15142213	Abstract.2	1	f	chloe_tags.json
18439548	Abstract.0	1	f	chloe_tags.json
17283321	Abstract.0	3	f	chloe_tags.json
18312480	Abstract.0	4	f	chloe_tags.json
19376604	Abstract.0	1	f	chloe_tags.json
15988600	Abstract.0	5	f	chloe_tags.json
