22887808	Body.0	16	{8}
17719933	Abstract.0	1	{7}
17850181	Body.0	134	{25}
21835053	Body.0	41	{10}
1167409	Abstract.0	2	{27}
20057905	Body.0	72	{15}
21738392	Body.0	64	{0}
20372186	Abstract.0	2	{23}
24598713	Abstract.3	1	{1}
23479095	Body.0	117	{19}
24086739	Body.0	251	{32}
24194192	Abstract.2	6	{12}
24321755	Abstract.0	2	{38}
25374870	Body.0	60	{30,31}
23400390	Body.0	101	{8,9}
9506447	Abstract.0	7	{7,8}
21429808	Body.0	153	{21}
1303239	Abstract.0	2	{29,30,31}
19880069	Body.0	1	{27}
22521419	Abstract.0	3	{8}
15965581	Abstract.0	3	{26}
19793721	Body.0	185	{14}
23934094	Body.0	25	{54,55,56,57}
21513755	Abstract.0	3	{29,30}
19894072	Abstract.0	2	{63,64}
17666612	Abstract.0	1	{26,27,28,29}
23052618	Abstract.0	4	{8}
9217223	Abstract.0	1	{4}
10650867	Title.0	1	{5,6}
21490379	Abstract.0	2	{13}
24114686	Body.0	25	{14,15}
22022419	Body.0	50	{16}
24166410	Body.0	163	{30}
16164624	Abstract.0	1	{0}
2734298	Abstract.0	2	{32}
24847309	Body.0	194	{7,8}
24060729	Abstract.3	1	{25}
24821837	Body.0	69	{46}
16672053	Body.0	26	{11}
21206697	Body.0	1	{34}
15287415	Abstract.0	5	{14,15,16}
16480504	Body.0	9	{29}
12218332	Abstract.0	2	{15}
1549142	Abstract.0	1	{27}
17374881	Abstract.0	2	{36}
17048186	Abstract.0	1	{0}
23449718	Abstract.2	5	{32}
9840906	Abstract.0	7	{19}
21743178	Title.0	1	{12}
19886858	Abstract.0	1	{26}
24312600	Body.0	150	{52}
7679543	Abstract.0	2	{22}
2560355	Abstract.0	3	{12,13}
20137703	Abstract.0	1	{6}
14555953	Abstract.0	1	{10,11,12,13}
16446094	Abstract.0	1	{6}
24716131	Body.0	110	{6}
21063360	Abstract.1	2	{7}
1363425	Abstract.0	8	{27}
23716838	Body.0	17	{2}
19934104	Body.0	7	{27}
15036607	Abstract.0	3	{38}
519893	Abstract.0	8	{3}
3617056	Abstract.0	3	{1}
15718293	Abstract.0	1	{13,14}
19496940	Abstract.0	1	{23}
9741467	Abstract.0	4	{28,29}
22371782	Body.0	66	{10}
24791135	Body.0	175	{17}
8812460	Abstract.0	2	{34,35}
22736078	Body.0	47	{27}
22872237	Ref.2	1	{13,14,15}
14656895	Abstract.0	10	{12}
22166450	Abstract.0	9	{19}
22839215	Body.0	114	{5}
11772997	Abstract.0	2	{38}
23575445	Abstract.0	1	{17}
2409685	Abstract.0	2	{13,14}
16166573	Abstract.0	2	{12}
21597279	Abstract.0	1	{26}
17183644	Body.0	67	{13}
17563705	Abstract.0	4	{8}
7958439	Abstract.0	4	{27}
22065921	Body.0	50	{9,10}
23675242	Body.0	30	{12}
18178631	Abstract.0	1	{33}
21698259	Body.0	42	{49}
21788634	Body.0	47	{7}
12847079	Abstract.0	5	{29,30}
19479711	Abstract.0	10	{19}
22848872	Ref.19	1	{2,3}
15205858	Abstract.0	1	{27}
20403506	Abstract.0	4	{31}
23264840	Body.0	44	{26}
11544277	Abstract.0	2	{1,2}
16728712	Abstract.1	1	{7,8,9,10,11}
19439508	Body.0	73	{16}
15546340	Abstract.0	4	{16}
23401659	Body.0	53	{14}
14961560	Title.0	1	{15}
3860471	Abstract.0	1	{47}
23351400	Body.0	1	{9,10}
21203403	Abstract.0	4	{12}
21984189	Abstract.0	5	{34,35}
19862325	Body.0	62	{1}
22562506	Abstract.1	4	{19}
22649348	Body.0	29	{16,17,18}
19197262	Abstract.0	4	{15}
24343879	Abstract.2	2	{0}
22052604	Title.0	1	{4,5}
9030858	Abstract.0	1	{3}
7521342	Abstract.0	4	{38}
22907601	Abstract.0	1	{21,22}
8884646	Abstract.0	2	{27}
24463626	Abstract.2	1	{10}
23996627	Abstract.0	7	{7}
15841204	Abstract.0	10	{18}
17784641	Abstract.0	6	{39,40}
23778474	Body.0	112	{22,23}
17173698	Abstract.0	5	{8}
18778489	Abstract.0	8	{52}
22783360	Body.0	60	{10,11}
19669737	Abstract.4	1	{17}
11495028	Abstract.2	3	{27}
19531083	Abstract.0	1	{0,1,2}
12475980	Abstract.0	1	{15,16,17}
23812344	Title.0	1	{13}
19587794	Body.0	54	{23}
22228370	Abstract.3	1	{17}
19396836	Title.0	1	{20}
9482651	Abstract.0	3	{41}
16881565	Abstract.0	1	{9}
23825659	Body.0	75	{27,28}
23398819	Body.0	90	{24}
