22571761	Ref.20	1	{9}	{12}
17549406	Abstract.0	7	{24}	{0}
23884315	Body.0	67	{25}	{10}
18208556	Body.0	14	{41}	{9}
21364243	Abstract.3	1	{8}	{11,12,13}
10562923	Abstract.0	1	{5}	{17,18}
18799783	Abstract.1	1	{18}	{12}
23593189	Body.0	113	{29}	{49}
24923195	Body.0	95	{12}	{17}
7503811	Abstract.0	2	{37}	{18,19}
20180980	Body.0	54	{5}	{7}
24278757	Body.0	312	{28}	{26}
24968272	Body.0	41	{9}	{14}
7799469	Abstract.0	3	{3}	{23,24}
20118717	Abstract.0	1	{9}	{16,17}
19636000	Abstract.2	2	{19}	{24}
7529806	Abstract.0	2	{23}	{34,35}
10998753	Abstract.0	1	{1}	{30,31,32}
22754229	Body.0	18	{31}	{31}
20508233	Body.0	99	{27}	{17}
1922777	Abstract.0	1	{23}	{23,24}
18501735	Abstract.0	2	{9}	{8}
18947424	Body.0	468	{6}	{55,56,57}
17335972	Abstract.0	11	{2}	{24}
23437094	Body.0	108	{27}	{12}
21745356	Body.0	126	{7}	{10}
24975047	Body.0	194	{14}	{7}
25422686	Body.0	65	{32}	{23}
6450276	Abstract.0	7	{6}	{23}
25647395	Body.0	131	{2}	{16,17}
16270933	Body.0	6	{58}	{3}
22434992	Body.0	20	{12}	{39}
25745442	Body.0	78	{10}	{4}
22096701	Abstract.0	4	{1}	{16}
22549178	Body.0	9	{14}	{16}
2510617	Abstract.0	5	{34}	{29}
18805939	Body.0	157	{7}	{7,8}
12076860	Abstract.2	2	{7}	{2,3}
25609201	Body.0	147	{8}	{12}
24367383	Body.0	95	{9}	{8}
8952536	Abstract.0	9	{48}	{26}
25875380	Body.0	25	{32}	{14}
22723903	Body.0	26	{43}	{5}
21677050	Abstract.2	1	{13}	{9}
21967892	Abstract.0	7	{29}	{38,39,40,41}
19668452	Body.0	64	{15}	{13}
3721401	Abstract.0	6	{6}	{71}
19142959	Abstract.3	1	{23}	{16,17}
10535940	Abstract.0	1	{6}	{31,32,33}
23767834	Body.0	89	{9}	{12}
25548413	Body.0	48	{52}	{11,12}
24260557	Abstract.0	10	{4}	{10,11}
3578226	Abstract.0	1	{9}	{9,10}
15860257	Abstract.0	1	{25}	{25}
16807762	Abstract.0	3	{11}	{26}
25059341	Body.0	104	{14}	{7}
19907165	Abstract.1	1	{23}	{22,23}
22021951	Ref.14	1	{19}	{16}
9655090	Abstract.0	1	{7}	{30}
16404359	Body.0	1	{21}	{4}
25197529	Body.0	80	{4}	{27}
8578990	Abstract.0	2	{8}	{11}
25648425	Body.0	43	{18}	{18}
21695034	Body.0	72	{5}	{53}
20943749	Body.0	128	{26}	{6}
1871543	Abstract.0	7	{17}	{35,36}
22528175	Abstract.0	1	{15}	{3}
9762743	Abstract.2	1	{20}	{9,10,11}
25097754	Body.0	17	{13}	{47}
11597810	Abstract.3	3	{14}	{10}
19740415	Body.0	88	{1}	{1}
21446858	Abstract.2	1	{16}	{13}
3474427	Abstract.0	4	{25}	{0}
23056149	Body.0	7	{2}	{10,11,12}
7636454	Abstract.1	1	{11}	{33}
21468326	Body.0	12	{0}	{7}
24019744	Body.0	107	{27}	{35}
24665317	Body.0	31	{34}	{7}
25177364	Body.0	12	{23}	{13}
24535679	Ref.9	1	{22}	{22}
15173223	Abstract.0	3	{7}	{21,22}
20161814	Body.0	69	{11}	{48,49}
23205264	Abstract.0	6	{5}	{33}
7513854	Abstract.0	4	{41}	{19,20}
19536326	Body.0	117	{66}	{49}
23752044	Body.0	98	{5}	{18}
22406888	Abstract.0	7	{17}	{4}
23045282	Abstract.0	4	{3}	{1}
21615705	Abstract.0	1	{3}	{4}
17705107	Abstract.0	1	{20}	{17}
8301681	Abstract.0	9	{17}	{17}
25520849	Body.0	15	{2}	{1}
18541031	Abstract.0	9	{27}	{41}
24078628	Abstract.0	2	{2}	{13,14}
19834598	Body.0	137	{19}	{15}
