<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> added export labels to the pipeline DB+backup
21602835	Ref.17	1	{29}	21602835_Ref.17_1_29
9358016	Abstract.0	3	{18}	9358016_Abstract.0_3_18
17224058	Body.0	103	{22}	17224058_Body.0_103_22
3972280	Abstract.0	4	{7}	3972280_Abstract.0_4_7
24385678	Body.0	19	{24}	24385678_Body.0_19_24
18036133	Abstract.1	1	{6}	18036133_Abstract.1_1_6
24843229	Body.0	25	{11}	24843229_Body.0_25_11
16483362	Body.0	119	{10}	16483362_Body.0_119_10
17367869	Abstract.0	5	{1}	17367869_Abstract.0_5_1
16831327	Abstract.0	1	{25}	16831327_Abstract.0_1_25
21342421	Abstract.3	2	{7}	21342421_Abstract.3_2_7
19816846	Abstract.1	1	{57}	19816846_Abstract.1_1_57
19017395	Body.0	8	{26}	19017395_Body.0_8_26
22236434	Abstract.0	3	{30}	22236434_Abstract.0_3_30
24377094	Body.0	28	{24}	24377094_Body.0_28_24
23254293	Body.0	73	{17}	23254293_Body.0_73_17
18792946	Title.0	1	{13}	18792946_Title.0_1_13
22992442	Body.0	81	{31}	22992442_Body.0_81_31
21836819	Body.0	331	{10}	21836819_Body.0_331_10
20083159	Abstract.0	2	{19}	20083159_Abstract.0_2_19
22277510	Abstract.0	5	{19}	22277510_Abstract.0_5_19
24972130	Abstract.3	1	{7}	24972130_Abstract.3_1_7
24688734	Body.0	195	{21}	24688734_Body.0_195_21
22753090	Body.0	23	{8}	22753090_Body.0_23_8
8491405	Abstract.0	5	{26}	8491405_Abstract.0_5_26
9327028	Abstract.0	2	{12}	9327028_Abstract.0_2_12
15721128	Abstract.0	6	{10}	15721128_Abstract.0_6_10
20976111	Body.0	90	{29}	20976111_Body.0_90_29
21682878	Abstract.0	9	{38}	21682878_Abstract.0_9_38
20412701	Abstract.0	1	{14}	20412701_Abstract.0_1_14
12149412	Abstract.0	3	{3}	12149412_Abstract.0_3_3
19075678	Abstract.0	6	{0}	19075678_Abstract.0_6_0
21745197	Abstract.0	8	{3}	21745197_Abstract.0_8_3
22113455	Body.0	43	{40}	22113455_Body.0_43_40
12453919	Abstract.0	1	{2}	12453919_Abstract.0_1_2
21811307	Abstract.0	1	{23}	21811307_Abstract.0_1_23
17990911	Abstract.0	2	{10}	17990911_Abstract.0_2_10
23300604	Body.0	201	{7}	23300604_Body.0_201_7
18088064	Abstract.0	2	{31}	18088064_Abstract.0_2_31
19139660	Abstract.0	1	{11}	19139660_Abstract.0_1_11
24058414	Body.0	3	{3}	24058414_Body.0_3_3
23577239	Body.0	118	{17}	23577239_Body.0_118_17
21303855	Abstract.0	5	{8}	21303855_Abstract.0_5_8
9929102	Abstract.0	7	{27}	9929102_Abstract.0_7_27
24997722	Body.0	88	{16}	24997722_Body.0_88_16
23535506	Body.0	1	{44}	23535506_Body.0_1_44
10420452	Abstract.1	2	{22}	10420452_Abstract.1_2_22
21278688	Body.0	75	{31}	21278688_Body.0_75_31
21595885	Body.0	225	{11}	21595885_Body.0_225_11
23186535	Body.0	17	{27}	23186535_Body.0_17_27
11295126	Abstract.2	2	{28}	11295126_Abstract.2_2_28
12100032	Abstract.0	1	{11}	12100032_Abstract.0_1_11
18983534	Abstract.0	1	{4}	18983534_Abstract.0_1_4
10974045	Abstract.0	10	{24}	10974045_Abstract.0_10_24
17878941	Body.0	29	{24}	17878941_Body.0_29_24
16115816	Abstract.0	4	{20}	16115816_Abstract.0_4_20
20981307	Body.0	68	{13}	20981307_Body.0_68_13
24347794	Abstract.0	2	{26}	24347794_Abstract.0_2_26
19204787	Body.0	28	{25}	19204787_Body.0_28_25
18848708	Abstract.0	1	{6}	18848708_Abstract.0_1_6
18379659	Body.0	17	{19}	18379659_Body.0_17_19
23057559	Title.0	1	{5}	23057559_Title.0_1_5
24708634	Body.0	63	{17}	24708634_Body.0_63_17
21637784	Body.0	25	{27}	21637784_Body.0_25_27
11130463	Abstract.0	1	{31}	11130463_Abstract.0_1_31
12746448	Abstract.0	3	{1}	12746448_Abstract.0_3_1
21741128	Abstract.0	5	{2}	21741128_Abstract.0_5_2
22891154	Body.0	60	{8}	22891154_Body.0_60_8
21886308	Abstract.2	3	{18}	21886308_Abstract.2_3_18
17342072	Abstract.1	1	{5}	17342072_Abstract.1_1_5
10928807	Abstract.2	6	{3}	10928807_Abstract.2_6_3
21505078	Abstract.0	1	{1}	21505078_Abstract.0_1_1
22620962	Abstract.0	1	{4}	22620962_Abstract.0_1_4
14620922	Abstract.0	2	{25}	14620922_Abstract.0_2_25
22662002	Body.0	111	{5}	22662002_Body.0_111_5
9545641	Abstract.0	6	{12}	9545641_Abstract.0_6_12
18328148	Abstract.3	1	{17}	18328148_Abstract.3_1_17
21048997	Body.0	29	{56}	21048997_Body.0_29_56
22517379	Abstract.3	2	{0}	22517379_Abstract.3_2_0
20719861	Body.0	17	{23}	20719861_Body.0_17_23
24063017	Abstract.0	8	{15}	24063017_Abstract.0_8_15
23342068	Body.0	94	{18}	23342068_Body.0_94_18
9667231	Abstract.0	1	{9}	9667231_Abstract.0_1_9
9208412	Abstract.0	1	{2}	9208412_Abstract.0_1_2
10928782	Abstract.0	1	{26}	10928782_Abstract.0_1_26
22993125	Body.0	20	{5}	22993125_Body.0_20_5
7624391	Abstract.0	5	{64}	7624391_Abstract.0_5_64
7441420	Abstract.0	10	{32}	7441420_Abstract.0_10_32
23778474	Body.0	26	{13}	23778474_Body.0_26_13
2494315	Abstract.0	1	{13}	2494315_Abstract.0_1_13
21042566	Body.0	7	{19}	21042566_Body.0_7_19
15147532	Abstract.0	5	{15}	15147532_Abstract.0_5_15
11896460	Abstract.0	10	{14}	11896460_Abstract.0_10_14
23096712	Body.0	7	{29}	23096712_Body.0_7_29
23554873	Body.0	144	{29}	23554873_Body.0_144_29
20467478	Body.0	49	{10}	20467478_Body.0_49_10
22595969	Abstract.0	5	{36}	22595969_Abstract.0_5_36
25258483	Abstract.0	4	{18}	25258483_Abstract.0_4_18
8605322	Abstract.0	1	{37}	8605322_Abstract.0_1_37
23162280	Body.0	62	{14}	23162280_Body.0_62_14
21993774	Abstract.0	1	{31}	21993774_Abstract.0_1_31
19148726	Abstract.0	7	{10}	19148726_Abstract.0_7_10
12379228	Abstract.0	2	{29}	12379228_Abstract.0_2_29
9387107	Abstract.0	2	{28}	9387107_Abstract.0_2_28
9760202	Abstract.0	2	{3}	9760202_Abstract.0_2_3
8698234	Abstract.0	1	{21}	8698234_Abstract.0_1_21
