doc_id,section_id,sent_id,gene_wordidxs,pheno_wordidxs
24525233,Abstract.0,3,15,9|~|10
25262009,Body.0,85,11,22|~|23
12087901,Abstract.3,2,3,10|~|11
22675454,Body.0,138,17,30
14736604,Abstract.0,8,1,10|~|11
10859717,Abstract.0,1,17,13|~|14|~|15
24400095,Body.0,9,29,13
19656380,Body.0,25,35,17|~|18
11717948,Abstract.0,1,5,33|~|34
21521376,Abstract.3,6,11,27
22331558,Body.0,11,31,19|~|20
23956749,Body.0,43,3,17
1918789,Abstract.0,1,26,3
19430803,Abstract.0,2,25,5
23614127,Body.0,48,36,2
20667203,Abstract.0,2,2,12
9423800,Abstract.0,8,15,21|~|22|~|23|~|24
1578168,Abstract.0,1,37,34|~|35
9863488,Abstract.2,3,39,21|~|22
23844631,Abstract.0,12,4,26
17085659,Abstract.3,1,7,10|~|11
23579274,Abstract.0,6,6,12
17581422,Abstract.0,1,16,10
16216886,Body.0,29,4,22
16014051,Abstract.2,1,18,33
23508517,Body.0,106,32,36
15954911,Abstract.3,1,18,15
12020480,Abstract.0,3,4,20
23383126,Body.0,8,12,9
23414097,Body.0,172,10,33|~|34
8275922,Abstract.0,9,10,2
25368661,Body.0,71,7,15
25045197,Body.0,95,30,12
24586676,Body.0,170,0,17|~|18
25029110,Body.0,124,59,64|~|65
23155386,Body.0,163,3,16
18849280,Body.0,2,25,21|~|22|~|23
19926461,Abstract.2,2,18,7
23449091,Abstract.0,6,23,15
21457545,Body.0,113,43,37|~|38
20692331,Abstract.0,6,19,7
11588109,Abstract.0,12,6,23
19412504,Body.0,61,19,8|~|9
21423545,Body.0,73,20,35|~|36
15124908,Abstract.0,1,29,25|~|26|~|27
23758900,Body.0,1,4,0|~|1|~|2
24842767,Body.0,123,29,23|~|24
22448211,Body.0,81,17,16|~|17|~|18|~|19|~|20|~|21
17417639,Abstract.0,5,5,38|~|39
23093957,Body.0,13,38,47|~|48
22693526,Body.0,140,4,9|~|10
23644884,Body.0,164,4,7|~|8
22745815,Body.0,105,24,36
24659184,Abstract.0,6,0,27|~|28
25169902,Body.0,7,28,33|~|34|~|35
16681403,Abstract.1,1,3,27|~|28
24573134,Body.0,48,3,21
25623341,Body.0,13,19,24|~|25
21249471,Abstract.0,1,29,27
23776679,Abstract.0,2,61,1|~|2
16129783,Body.0,176,2,0
20231890,Body.0,48,26,3
1889766,Abstract.0,2,11,21
24865347,Body.0,73,9,29|~|30
17726321,Abstract.1,2,57,17|~|18|~|19
23229614,Abstract.0,7,13,8
6347236,Abstract.0,1,36,18
24721823,Abstract.0,11,1,18|~|19|~|20
17697366,Ref.61,1,0,9
23338675,Abstract.0,1,5,1|~|2|~|3
18838547,Body.0,10,6,14
24906453,Body.0,65,31,12|~|13|~|14
24276017,Body.0,3,21,40
19796244,Abstract.0,4,35,2|~|3
22964634,Body.0,18,13,31|~|32
23316322,Abstract.0,10,19,26
19200171,Abstract.2,3,19,20|~|21|~|22|~|23
25491510,Abstract.0,14,9,38|~|39
24959248,Body.0,94,10,13
22482072,Ref.44,1,0,14|~|15|~|16
16158248,Abstract.0,4,7,19|~|20
23691263,Body.0,75,21,34|~|35
24137399,Body.0,43,11,15|~|16
22101218,Abstract.2,2,46,29
10462030,Abstract.0,1,37,79|~|80
18355450,Abstract.0,6,22,14
22891155,Body.0,2,4,0|~|1|~|2
20416199,Title.0,1,16,21
22488678,Abstract.0,8,14,43|~|44
7717450,Abstract.0,8,4,7
25537508,Body.0,166,6,21|~|22
17018638,Abstract.0,3,7,28|~|29
9701039,Abstract.0,2,13,46
24278723,Body.0,52,6,22
24091768,Abstract.0,14,16,10|~|11
24403212,Body.0,67,7,33|~|34|~|35
25505547,Body.0,16,9,25
12366871,Abstract.0,5,16,30|~|31
24472667,Abstract.0,13,22,6|~|7
16287957,Abstract.4,4,24,6|~|7
23429837,Body.0,57,17,0|~|1
25057311,Body.0,10,6,15
23800081,Body.0,172,23,33
24381713,Body.0,121,1,18|~|19
19656415,Body.0,11,12,27|~|28
21382421,Abstract.0,3,52,6
19185281,Title.0,1,2,10
12703481,Abstract.0,2,14,6|~|7
21150032,Body.0,110,1,14
25299150,Body.0,59,13,43
25298747,Abstract.0,2,14,17|~|18
23981596,Abstract.2,3,12,2
23573191,Body.0,109,17,31
25147583,Body.0,1,38,2|~|3|~|4
25003120,Body.0,97,1,5|~|6|~|7
24868122,Body.0,193,20,27|~|28|~|29
18469020,Abstract.0,12,22,31
6313415,Abstract.0,1,4,13
21693656,Abstract.1,1,15,30|~|31
23828551,Body.0,26,4,42
24494677,Ref.9,1,0,4
25379048,Body.0,32,20,8
15319393,Abstract.0,2,35,2
9017149,Abstract.0,1,28,13
20396593,Body.0,17,30,24|~|25|~|26|~|27|~|28
16489257,Abstract.0,8,7,13
25544764,Body.0,54,3,13
12352662,Abstract.3,1,7,16|~|17
15102325,Body.0,116,1,14
24810364,Body.0,19,16,12|~|13|~|14
24722184,Body.0,147,21,29
24947038,Body.0,62,1,23|~|24
17255809,Abstract.0,4,33,36|~|37|~|38
23210767,Body.0,1,10,31
21979279,Abstract.2,6,15,20
24384723,Body.0,27,11,16|~|17
19209802,Abstract.0,1,18,15|~|16
8817725,Abstract.0,4,62,40
17664290,Body.0,95,30,36
21149488,Abstract.0,3,35,38
8387835,Abstract.0,4,20,68
23626719,Body.0,150,15,18|~|19
17760835,Body.0,13,15,37|~|38
21453499,Body.0,7,8,11
22475564,Body.0,69,0,7|~|8
25009501,Body.0,104,31,11
21814574,Body.0,2,1,49
22196171,Body.0,103,16,3
24841123,Body.0,3,2,45
22111084,Body.0,3,31,7
